issue_number,title,body,text,labels,created_at,closed_at,url,mapped_label,text_length,label
49045,[feat] [test] Check Error stack for **all** node builtin,"### Search Keyword

- Errors without stack trace

- swallow error stack trace

- no stack trace

- incomplete stack trace

- stack trace without script itself

### What is the problem this feature will solve?

**Actual**

Error stack not includes `/tmp/reproduce/reproduce.mjs`

```ts
import { readFile } from 'node:fs/promises'

await readFile('/tmp/notexists')
```

```txt
node:internal/process/esm_loader:46
      internalBinding('errors').triggerUncaughtException(
                                ^

[Error: ENOENT: no such file or directory, open '/tmp/notexists'] {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/tmp/notexists'
}

Node.js v20.4.0
```

**Expected**

Error stack includes `/tmp/reproduce/reproduce.mjs`

```ts
import { readFileSync } from 'node:fs'

await readFileSync('/tmp/notexists')
```

```txt
node:fs:593
  handleErrorFromBinding(ctx);
  ^

Error: ENOENT: no such file or directory, open '/tmp/notexists'
    at Object.openSync (node:fs:593:3)
    at readFileSync (node:fs:461:35)
    at file:///tmp/reproduce/reproduce.mjs:3:7
    at ModuleJob.run (node:internal/modules/esm/module_job:192:25)
    at async DefaultModuleLoader.import (node:internal/modules/esm/loader:228:24)
    at async loadESM (node:internal/process/esm_loader:40:7)
    at async handleMainPromise (node:internal/modules/run_main:66:12) {
  errno: -2,
  syscall: 'open',
  code: 'ENOENT',
  path: '/tmp/notexists'
}

Node.js v20.4.0
```


### What is the feature you are proposing to solve the problem?

Given script `/tmp/reproduce/reproduce.mjs`.

If it throw, expect its error stack should includes `/tmp/reproduce/reproduce.mjs`

However, seems some node functions not obey that.

Some thoughts.

1. Is there a full list of these kind of function, which need to be careful?

2. Would be nice to have test to check error stack include the script itself.
  
3. Expect error stack include script itself. Is this by spec? Or is it a convention? Or neither, just a very common case?

### What alternatives have you considered?

_No response_

### Related

https://github.com/nodejs/node/issues/30944

","Title: [feat] [test] Check Error stack for **all** node builtin

Body:
### Search Keyword

- Errors without stack trace

- swallow error stack trace

- no stack trace

- incomplete stack trace

- stack trace without script itself

### What is the problem this feature will solve?

**Actual**

Error stack not includes `/tmp/reproduce/reproduce.mjs`

```ts
import { readFile } from 'node:fs/promises'

await readFile('/tmp/notexists')
```

```txt
node:internal/process/esm_loader:46
      internalBinding('errors').triggerUncaughtException(
                                ^

[Error: ENOENT: no such file or directory, open '/tmp/notexists'] {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/tmp/notexists'
}

Node.js v20.4.0
```

**Expected**

Error stack includes `/tmp/reproduce/reproduce.mjs`

```ts
import { readFileSync } from 'node:fs'

await readFileSync('/tmp/notexists')
```

```txt
node:fs:593
  handleErrorFromBinding(ctx);
  ^

Error: ENOENT: no such file or directory, open '/tmp/notexists'
    at Object.openSync (node:fs:593:3)
    at readFileSync (node:fs:461:35)
    at file:///tmp/reproduce/reproduce.mjs:3:7
    at ModuleJob.run (node:internal/modules/esm/module_job:192:25)
    at async DefaultModuleLoader.import (node:internal/modules/esm/loader:228:24)
    at async loadESM (node:internal/process/esm_loader:40:7)
    at async handleMainPromise (node:internal/modules/run_main:66:12) {
  errno: -2,
  syscall: 'open',
  code: 'ENOENT',
  path: '/tmp/notexists'
}

Node.js v20.4.0
```


### What is the feature you are proposing to solve the problem?

Given script `/tmp/reproduce/reproduce.mjs`.

If it throw, expect its error stack should includes `/tmp/reproduce/reproduce.mjs`

However, seems some node functions not obey that.

Some thoughts.

1. Is there a full list of these kind of function, which need to be careful?

2. Would be nice to have test to check error stack include the script itself.
  
3. Expect error stack include script itself. Is this by spec? Or is it a convention? Or neither, just a very common case?

### What alternatives have you considered?

_No response_

### Related

https://github.com/nodejs/node/issues/30944",['feature request'],2023-08-06 17:09:13+00:00,2024-03-01T09:38:26Z,https://github.com/nodejs/node/issues/49045,feature,2274,1
49056,test_runner: global after not run if handles are open,"### Version

v20.5.0

### Platform

mac

### Subsystem

test_runner

### What steps will reproduce the bug?

Considder the following test:

```js
const { before, after, test } = require('node:test')
const { createServer } = require('http')

let server

before(async () => {
  console.log('before');
  server = createServer((req, res) => {
    res.end('hello')
  })

  await new Promise((resolve, reject) => {
    server.listen(0, (err) => {
      if (err) reject(err)
      else resolve()
    })
  })
})

after(() => {
  console.log('after');
  server.close()
})

test('something', () => {
  console.log('test');
})
```

We are trying to dispose of a server (or a connection to a DB) inside a global after but the global after is never run.

### How often does it reproduce? Is there a required condition?

all the times

### What is the expected behavior? Why is that the expected behavior?

for the test to pass / the after hook to be executed

### What do you see instead?

the after hook is not executed and therefore the test never terminates

### Additional information

_No response_","Title: test_runner: global after not run if handles are open

Body:
### Version

v20.5.0

### Platform

mac

### Subsystem

test_runner

### What steps will reproduce the bug?

Considder the following test:

```js
const { before, after, test } = require('node:test')
const { createServer } = require('http')

let server

before(async () => {
  console.log('before');
  server = createServer((req, res) => {
    res.end('hello')
  })

  await new Promise((resolve, reject) => {
    server.listen(0, (err) => {
      if (err) reject(err)
      else resolve()
    })
  })
})

after(() => {
  console.log('after');
  server.close()
})

test('something', () => {
  console.log('test');
})
```

We are trying to dispose of a server (or a connection to a DB) inside a global after but the global after is never run.

### How often does it reproduce? Is there a required condition?

all the times

### What is the expected behavior? Why is that the expected behavior?

for the test to pass / the after hook to be executed

### What do you see instead?

the after hook is not executed and therefore the test never terminates

### Additional information

_No response_","['confirmed-bug', 'test_runner']",2023-08-07 17:15:50+00:00,2023-08-11T13:17:36Z,https://github.com/nodejs/node/issues/49056,bug,1190,0
49072,Plans on supporting wasix,"### What is the problem this feature will solve?

Are there any plans to support wasix at some point? What's great about wasix is that it support of the existing WASI ABI plus additional syscall to enable more real world native applications to be compiled. Also it means no breaking changes to `wasi_preview1`.

### What is the feature you are proposing to solve the problem?

With wasix it's for example to compile the Rust compiler, curl, and other applications which is pretty huge, and not possible if you target wasi.

### What alternatives have you considered?

An alternative would be to use wasmer which currently supports wasix, or to use emscripten instead to target wasm32-emscripten but that's also quite bloated. Also emscripten has quite minimal support for wasi, so the only option here is to use the wasi-sdk but that doesn't allow to compile more complex applications like curl.","Title: Plans on supporting wasix

Body:
### What is the problem this feature will solve?

Are there any plans to support wasix at some point? What's great about wasix is that it support of the existing WASI ABI plus additional syscall to enable more real world native applications to be compiled. Also it means no breaking changes to `wasi_preview1`.

### What is the feature you are proposing to solve the problem?

With wasix it's for example to compile the Rust compiler, curl, and other applications which is pretty huge, and not possible if you target wasi.

### What alternatives have you considered?

An alternative would be to use wasmer which currently supports wasix, or to use emscripten instead to target wasm32-emscripten but that's also quite bloated. Also emscripten has quite minimal support for wasi, so the only option here is to use the wasi-sdk but that doesn't allow to compile more complex applications like curl.","['feature request', 'stale']",2023-08-08 20:46:53+00:00,2024-03-08T01:21:33Z,https://github.com/nodejs/node/issues/49072,feature,935,1
49075,Segmentation Fault on Contextifying MessagePort Transferred to a Worker Thread,"### Version

* v17.1.0
* v18.14.2
* v19.9.0

### Platform

* `Linux WORKSTATION 5.15.90.1-microsoft-standard-WSL2 #1 SMP Fri Jan 27 02:56:13 UTC 2023 x86_64 x86_64 x86_64 GNU/Linux`
* `Microsoft Windows NT 10.0.19045.0 x64`

### Subsystem

vm, maybe node:internal/per_context

### What steps will reproduce the bug?

1. Create a `MessagePort`
2. Create a `Worker` and transfer the message port to the worker.
3. Create a VM context and contextify the message port
4. (Sometimes) Attempt to access the contextified message port

Sample code to reproduce

```js
/* eslint-disable */
const { Worker } = require('node:worker_threads');

const messageChannel = new MessageChannel();

const text = `
const vm = require('node:vm');
const {
	isMainThread,
	moveMessagePortToContext,
	workerData,
} = require('node:worker_threads');

const context = Object.create(null);

context.console = console;

vm.createContext(context, {
    codeGeneration: {
        strings: false,
        wasm: false,
    },
});

console.log('[WT] messagePort ctor:', workerData.messagePort.constructor.name);

const messageChannel = new MessageChannel();
messageChannel.port1.onmessage = (ev) => {
	console.log('[WT] RECV MSG', ev.data);
	messageChannel.port1.close();
};

context.messagePort = moveMessagePortToContext(
    workerData.crash ? workerData.messagePort : messageChannel.port2,
    context,
);

// This vm.runInContext doesn't seem entirely necessary to trigger the crash
// Sometimes just accessing the properties of 'messagePort' is required
vm.runInContext(
    \`
        console.log(""[VM] Started"");
        messagePort.postMessage(""Hello, World!"")
    \`,
    context,
    { displayErrors: true }
);
`;

// Change this to false to avoid crashing
// NOTE: Just transferring the MessagePort to the worker,
// without contextifying, or even using it from the worker
// does NOT trigger a crash and works as expected.
const crash = true;

new Worker(text, {
	workerData: {
		crash,
		messagePort: messageChannel.port2,
	},
	env: Object.create(null),
	eval: true,
	transferList: [messageChannel.port2],
});

if (crash) {
	messageChannel.port1.onmessage = (ev) => {
		console.log('[MAIN] RECV MSG', ev.data);
		messageChannel.port1.close();
	};
}
```

### How often does it reproduce? Is there a required condition?

It always reproduces. It sometimes (on Node 18 on Windows, apparently) requires accessing a property in the contextified port. Otherwise just contextifying the port is enough.

### What is the expected behavior? Why is that the expected behavior?

The port is contextified and usable, even across multiple contexts. At worst, an error should occur without crashing or aborting the Node process.

### What do you see instead?

Node crashes with a segmentation fault.

Sample output (Node 17)
```
[WT] messagePort ctor: MessagePort
[MAIN] RECV MSG Hello, World!
[VM] Started

Command terminated by signal 11
```

Sample output (Node 18)

```
[WT] messagePort ctor: MessagePort
```

Sample output (Node 19)

```
[WT] messagePort ctor: MessagePort
[MAIN] RECV MSG Hello, World!
[VM] Started
[1]    4551 segmentation fault  node sample.js
```


### Additional information

_No response_","Title: Segmentation Fault on Contextifying MessagePort Transferred to a Worker Thread

Body:
### Version

* v17.1.0
* v18.14.2
* v19.9.0

### Platform

* `Linux WORKSTATION 5.15.90.1-microsoft-standard-WSL2 #1 SMP Fri Jan 27 02:56:13 UTC 2023 x86_64 x86_64 x86_64 GNU/Linux`
* `Microsoft Windows NT 10.0.19045.0 x64`

### Subsystem

vm, maybe node:internal/per_context

### What steps will reproduce the bug?

1. Create a `MessagePort`
2. Create a `Worker` and transfer the message port to the worker.
3. Create a VM context and contextify the message port
4. (Sometimes) Attempt to access the contextified message port

Sample code to reproduce

```js
/* eslint-disable */
const { Worker } = require('node:worker_threads');

const messageChannel = new MessageChannel();

const text = `
const vm = require('node:vm');
const {
	isMainThread,
	moveMessagePortToContext,
	workerData,
} = require('node:worker_threads');

const context = Object.create(null);

context.console = console;

vm.createContext(context, {
    codeGeneration: {
        strings: false,
        wasm: false,
    },
});

console.log('[WT] messagePort ctor:', workerData.messagePort.constructor.name);

const messageChannel = new MessageChannel();
messageChannel.port1.onmessage = (ev) => {
	console.log('[WT] RECV MSG', ev.data);
	messageChannel.port1.close();
};

context.messagePort = moveMessagePortToContext(
    workerData.crash ? workerData.messagePort : messageChannel.port2,
    context,
);

// This vm.runInContext doesn't seem entirely necessary to trigger the crash
// Sometimes just accessing the properties of 'messagePort' is required
vm.runInContext(
    \`
        console.log(""[VM] Started"");
        messagePort.postMessage(""Hello, World!"")
    \`,
    context,
    { displayErrors: true }
);
`;

// Change this to false to avoid crashing
// NOTE: Just transferring the MessagePort to the worker,
// without contextifying, or even using it from the worker
// does NOT trigger a crash and works as expected.
const crash = true;

new Worker(text, {
	workerData: {
		crash,
		messagePort: messageChannel.port2,
	},
	env: Object.create(null),
	eval: true,
	transferList: [messageChannel.port2],
});

if (crash) {
	messageChannel.port1.onmessage = (ev) => {
		console.log('[MAIN] RECV MSG', ev.data);
		messageChannel.port1.close();
	};
}
```

### How often does it reproduce? Is there a required condition?

It always reproduces. It sometimes (on Node 18 on Windows, apparently) requires accessing a property in the contextified port. Otherwise just contextifying the port is enough.

### What is the expected behavior? Why is that the expected behavior?

The port is contextified and usable, even across multiple contexts. At worst, an error should occur without crashing or aborting the Node process.

### What do you see instead?

Node crashes with a segmentation fault.

Sample output (Node 17)
```
[WT] messagePort ctor: MessagePort
[MAIN] RECV MSG Hello, World!
[VM] Started

Command terminated by signal 11
```

Sample output (Node 18)

```
[WT] messagePort ctor: MessagePort
```

Sample output (Node 19)

```
[WT] messagePort ctor: MessagePort
[MAIN] RECV MSG Hello, World!
[VM] Started
[1]    4551 segmentation fault  node sample.js
```


### Additional information

_No response_","['confirmed-bug', 'worker']",2023-08-09 00:41:32+00:00,2023-10-22T21:20:53Z,https://github.com/nodejs/node/issues/49075,bug,3410,0
49078,Is there any way for the child process created by child_process.exec to specify that it does not inherit a handle from the parent process,"### What is the problem this feature will solve?

On windows, the parent process opens a file handle. The child process created using child_process.exec inherits the file handle by default. As a result, the parent process cannot operate the file handle. Here, the windows API (CreateProcess) has a parameter（lpProcessAttributes） that specifies whether the child process inherits the handle of the parent process, as shown in the figure

### What is the feature you are proposing to solve the problem?

On windows, the parent process opens a file handle. The child process created using child_process.exec inherits the file handle by default. As a result, the parent process cannot operate the file handle. Here, the windows API (CreateProcess) has a parameter（lpProcessAttributes） that specifies whether the child process inherits the handle of the parent process, as shown in the figure

### What alternatives have you considered?

_No response_","Title: Is there any way for the child process created by child_process.exec to specify that it does not inherit a handle from the parent process

Body:
### What is the problem this feature will solve?

On windows, the parent process opens a file handle. The child process created using child_process.exec inherits the file handle by default. As a result, the parent process cannot operate the file handle. Here, the windows API (CreateProcess) has a parameter（lpProcessAttributes） that specifies whether the child process inherits the handle of the parent process, as shown in the figure

### What is the feature you are proposing to solve the problem?

On windows, the parent process opens a file handle. The child process created using child_process.exec inherits the file handle by default. As a result, the parent process cannot operate the file handle. Here, the windows API (CreateProcess) has a parameter（lpProcessAttributes） that specifies whether the child process inherits the handle of the parent process, as shown in the figure

### What alternatives have you considered?

_No response_","['child_process', 'feature request', 'stale']",2023-08-09 09:32:26+00:00,2024-07-24T01:27:48Z,https://github.com/nodejs/node/issues/49078,feature,1098,1
49080,Node should log denied path by permission restriction,"### What is the problem this feature will solve?

# Description

**Running the following:**
```bash
$ node --experimental-permission index.js
```

```bash
// index.js
console.log(""Hello, world!"")
```

**Generates:**
```bash
node:internal/modules/cjs/loader:178
  const result = internalModuleStat(filename);
                 ^

Error: Access to this API has been restricted
    at stat (node:internal/modules/cjs/loader:178:18)
    at Module._findPath (node:internal/modules/cjs/loader:629:16)
    at resolveMainPath (node:internal/modules/run_main:15:25)
    at Function.executeUserEntryPoint [as runMain] (node:internal/modules/run_main:76:24)
    at node:internal/main/run_main_module:23:47 {
  code: 'ERR_ACCESS_DENIED',
  permission: 'FileSystemRead',
  resource: '/Users/kenny.lindahl/Dev/test/node-20-permissions/index.js'
}
```

# The problem

The problem with the above error is that the only way for me to make the error go away is to add `--allow-fs-read` which i don't want to do as it would make my app more vulnerable.

# The solution

The solution is to print what path that was denied so that i can explicitly allow that path

<hr/>

- **Node version:** `v20.5.0`

### What is the feature you are proposing to solve the problem?

The same command should generate (similar to Deno):

```
$ node --experimental-permission index.js
Error: Access to this API has been restricted
 {
  code: 'ERR_ACCESS_DENIED',
  permission: 'FileSystemRead',
  resource: '/Users/kenny.lindahl/Dev/test/node-20-permissions/index.js',
  details: 'Read access was denied for: /the-path-that-was-denied'
}
```

> Note: Observe the added `details` key, which highlights the path that was denied.
> And this is needed for me to explicitly allow that path.

### What alternatives have you considered?

_No response_","Title: Node should log denied path by permission restriction

Body:
### What is the problem this feature will solve?

# Description

**Running the following:**
```bash
$ node --experimental-permission index.js
```

```bash
// index.js
console.log(""Hello, world!"")
```

**Generates:**
```bash
node:internal/modules/cjs/loader:178
  const result = internalModuleStat(filename);
                 ^

Error: Access to this API has been restricted
    at stat (node:internal/modules/cjs/loader:178:18)
    at Module._findPath (node:internal/modules/cjs/loader:629:16)
    at resolveMainPath (node:internal/modules/run_main:15:25)
    at Function.executeUserEntryPoint [as runMain] (node:internal/modules/run_main:76:24)
    at node:internal/main/run_main_module:23:47 {
  code: 'ERR_ACCESS_DENIED',
  permission: 'FileSystemRead',
  resource: '/Users/kenny.lindahl/Dev/test/node-20-permissions/index.js'
}
```

# The problem

The problem with the above error is that the only way for me to make the error go away is to add `--allow-fs-read` which i don't want to do as it would make my app more vulnerable.

# The solution

The solution is to print what path that was denied so that i can explicitly allow that path

<hr/>

- **Node version:** `v20.5.0`

### What is the feature you are proposing to solve the problem?

The same command should generate (similar to Deno):

```
$ node --experimental-permission index.js
Error: Access to this API has been restricted
 {
  code: 'ERR_ACCESS_DENIED',
  permission: 'FileSystemRead',
  resource: '/Users/kenny.lindahl/Dev/test/node-20-permissions/index.js',
  details: 'Read access was denied for: /the-path-that-was-denied'
}
```

> Note: Observe the added `details` key, which highlights the path that was denied.
> And this is needed for me to explicitly allow that path.

### What alternatives have you considered?

_No response_","['question', 'permission']",2023-08-09 14:02:00+00:00,2023-08-10T12:31:52Z,https://github.com/nodejs/node/issues/49080,question,1936,3
49115,util.promisify(setInterval) should return node:timers/promises setInterval,"### What is the problem this feature will solve?

It's a bit inconsistent and strange that `promisify(setImmediate)` returns the `setImmediate` from `node:timers/promises`, and `promisify(setTimeout)` returns the `setTimeout` from `node:timers/promises`, but `promisify(setInterval)` returns a broken function that doesn't do what you'd expect.

### What is the feature you are proposing to solve the problem?

```js
import { setInterval as setIntervalPromise } from 'node:timers/promises'
setInterval[Symbol.for('nodejs.util.promisify.custom')] = setIntervalPromise
```

Then `util.promisify(setInterval)` would return the most sensible thing.

### What alternatives have you considered?

Not supporting `promisify(setInterval)` in my mock clock testing library.

Which, frankly, is totally fine, if there's some reason why this isn't something node is ever going to add.  But if it will be added someday, I may as well keep supporting it.  I think it should be there, though, it seems like a reasonable thing to guess, and is an asymmetry in the API currently.","Title: util.promisify(setInterval) should return node:timers/promises setInterval

Body:
### What is the problem this feature will solve?

It's a bit inconsistent and strange that `promisify(setImmediate)` returns the `setImmediate` from `node:timers/promises`, and `promisify(setTimeout)` returns the `setTimeout` from `node:timers/promises`, but `promisify(setInterval)` returns a broken function that doesn't do what you'd expect.

### What is the feature you are proposing to solve the problem?

```js
import { setInterval as setIntervalPromise } from 'node:timers/promises'
setInterval[Symbol.for('nodejs.util.promisify.custom')] = setIntervalPromise
```

Then `util.promisify(setInterval)` would return the most sensible thing.

### What alternatives have you considered?

Not supporting `promisify(setInterval)` in my mock clock testing library.

Which, frankly, is totally fine, if there's some reason why this isn't something node is ever going to add.  But if it will be added someday, I may as well keep supporting it.  I think it should be there, though, it seems like a reasonable thing to guess, and is an asymmetry in the API currently.",['feature request'],2023-08-12 05:16:59+00:00,2023-08-12T05:55:52Z,https://github.com/nodejs/node/issues/49115,feature,1168,1
49139,https.Agent support for proxy server,"### What is the problem this feature will solve?

I am trying to write a Nuxt3 application where the nitro server routes need to make Rest calls to a Kubernetes API Server in an environment where my company's network requires the use of an HTTP proxy server to reach the Kubernetes cluster.

When not on the corporate network, I am able to use code that looks like this:

```typescript
import { Agent } from 'https';
...
const httpsAgent = new Agent({ ca: caCert });
const res = await axios.get(`${ adminClusterBaseUrl }/version`, {
    httpsAgent,
    headers: {
        Authorization: `Bearer ${ token }`,
        Cookie:        getHeader(event, 'cookie'),
    },
});
return res.data;
```

However, when on the corporate network, I need to switch to using the `https-proxy-agent` to get proxy server support but unfortunately, it does not appear to support passing the CA certificate data through so the request is failing on a TLS handshake error.  I would like to be able to use the built-in https.Agent both with and without an HTTP proxy server.

### What is the feature you are proposing to solve the problem?

The need to use a third-party package like `https-proxy-agent` to get support for a proxy server.

### What alternatives have you considered?

I tried passing the CA certificate option to the `HttpsProxyServer` constructor but it does not seem to be honoring it.  See https://github.com/TooTallNate/proxy-agents/issues/234.","Title: https.Agent support for proxy server

Body:
### What is the problem this feature will solve?

I am trying to write a Nuxt3 application where the nitro server routes need to make Rest calls to a Kubernetes API Server in an environment where my company's network requires the use of an HTTP proxy server to reach the Kubernetes cluster.

When not on the corporate network, I am able to use code that looks like this:

```typescript
import { Agent } from 'https';
...
const httpsAgent = new Agent({ ca: caCert });
const res = await axios.get(`${ adminClusterBaseUrl }/version`, {
    httpsAgent,
    headers: {
        Authorization: `Bearer ${ token }`,
        Cookie:        getHeader(event, 'cookie'),
    },
});
return res.data;
```

However, when on the corporate network, I need to switch to using the `https-proxy-agent` to get proxy server support but unfortunately, it does not appear to support passing the CA certificate data through so the request is failing on a TLS handshake error.  I would like to be able to use the built-in https.Agent both with and without an HTTP proxy server.

### What is the feature you are proposing to solve the problem?

The need to use a third-party package like `https-proxy-agent` to get support for a proxy server.

### What alternatives have you considered?

I tried passing the CA certificate option to the `HttpsProxyServer` constructor but it does not seem to be honoring it.  See https://github.com/TooTallNate/proxy-agents/issues/234.","['duplicate', 'http', 'feature request']",2023-08-13 14:16:04+00:00,2023-09-27T10:54:22Z,https://github.com/nodejs/node/issues/49139,feature,1520,1
49182,Relax package.json#imports prefix,"### What is the problem this feature will solve?

Tools such as rspack, bun, typescript, remix, and turbo are all looking at using tsconfig.json#compilerOptions.paths . This is in part due to constraints on package.json#imports and it lacking the ability to fully alias the entire import space. These also seem to have differing constraints and some are doing something outside the standard TS behavior on purpose.

### What is the feature you are proposing to solve the problem?

The `package.json#imports` field seems sufficient from reading some twitter threads involving a few maintainers from remix or rspack except for the prefix `#` constraint. I propose getting feedback from these tools on removing the constraint if that would be sufficient for their users’ general needs. If it is sufficient we could encourage people to use a single way of doing this allowing tooling to avoid divergence and interop woes.

This would not cover global aliasing which already can be covered with policy redirects but likely is not desirable/sufficient for some subset of users. My hope is that subset is small enough to avoid the issue blocking this entirely.

### What alternatives have you considered?

Supporting tsconfig.json in a limited subset to alleviate the user needs.

cc @nodejs/loaders @nodejs/modules ","Title: Relax package.json#imports prefix

Body:
### What is the problem this feature will solve?

Tools such as rspack, bun, typescript, remix, and turbo are all looking at using tsconfig.json#compilerOptions.paths . This is in part due to constraints on package.json#imports and it lacking the ability to fully alias the entire import space. These also seem to have differing constraints and some are doing something outside the standard TS behavior on purpose.

### What is the feature you are proposing to solve the problem?

The `package.json#imports` field seems sufficient from reading some twitter threads involving a few maintainers from remix or rspack except for the prefix `#` constraint. I propose getting feedback from these tools on removing the constraint if that would be sufficient for their users’ general needs. If it is sufficient we could encourage people to use a single way of doing this allowing tooling to avoid divergence and interop woes.

This would not cover global aliasing which already can be covered with policy redirects but likely is not desirable/sufficient for some subset of users. My hope is that subset is small enough to avoid the issue blocking this entirely.

### What alternatives have you considered?

Supporting tsconfig.json in a limited subset to alleviate the user needs.

cc @nodejs/loaders @nodejs/modules","['module', 'feature request', 'esm', 'stale']",2023-08-15 14:53:39+00:00,2024-06-29T01:26:58Z,https://github.com/nodejs/node/issues/49182,feature,1370,1
49204,Launching main ESM module with `search` and `hash`,"### What is the problem this feature will solve?

We can provide query and hash in ESM imports:
```mjs
// 1.mjs
import './2.mjs?key=value#hash';
```
```mjs
// 2.mjs
const { search, hash } = new URL(import.meta.url);
console.log({ search, hash });
```
```console
$ node 1.mjs
{ search: '?key=value', hash: '#hash' }
```
However, AFAICT there is no way to provide them directly to main module:
```console
$ node 2.mjs
{ search: '', hash: '' }
```

### What is the feature you are proposing to solve the problem?

Command line option(s) to provide `search` and `hash`, e.g.
```console
$ node 2.mjs --import-search=""?key=value"" --import-hash=""#hash""
or
$ node 2.mjs --esm-appendix=""key=value#hash""
```

### What alternatives have you considered?

Right now we can do this with empty script:
```mjs
$ node --input-type=""module"" --import=""./2.mjs?key=value#hash"" < /dev/null
{ search: '?key=value', hash: '#hash' }

$ node --import=""./2.mjs?key=value#hash"" --eval="";""
{ search: '?key=value', hash: '#hash' }
```
Which
- potentially will mess up with `import.meta.isMain`
- messes up with `process.argv` because `process.argv[1]` will contain first argument instead of path to `2.mjs`
- requires to provide URL, i.e. to percent-encode special characters, to start relative paths with `.` or `..`, and to use forward slashes on Windows","Title: Launching main ESM module with `search` and `hash`

Body:
### What is the problem this feature will solve?

We can provide query and hash in ESM imports:
```mjs
// 1.mjs
import './2.mjs?key=value#hash';
```
```mjs
// 2.mjs
const { search, hash } = new URL(import.meta.url);
console.log({ search, hash });
```
```console
$ node 1.mjs
{ search: '?key=value', hash: '#hash' }
```
However, AFAICT there is no way to provide them directly to main module:
```console
$ node 2.mjs
{ search: '', hash: '' }
```

### What is the feature you are proposing to solve the problem?

Command line option(s) to provide `search` and `hash`, e.g.
```console
$ node 2.mjs --import-search=""?key=value"" --import-hash=""#hash""
or
$ node 2.mjs --esm-appendix=""key=value#hash""
```

### What alternatives have you considered?

Right now we can do this with empty script:
```mjs
$ node --input-type=""module"" --import=""./2.mjs?key=value#hash"" < /dev/null
{ search: '?key=value', hash: '#hash' }

$ node --import=""./2.mjs?key=value#hash"" --eval="";""
{ search: '?key=value', hash: '#hash' }
```
Which
- potentially will mess up with `import.meta.isMain`
- messes up with `process.argv` because `process.argv[1]` will contain first argument instead of path to `2.mjs`
- requires to provide URL, i.e. to percent-encode special characters, to start relative paths with `.` or `..`, and to use forward slashes on Windows","['feature request', 'esm', 'stale']",2023-08-16 18:03:22+00:00,2024-09-19T01:28:30Z,https://github.com/nodejs/node/issues/49204,feature,1426,1
